0.000000000000000000;A0;B00; Start()
87.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
87.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
87.500000000000000;A0;C03;    · Associated reward = 0.908012
87.500000000000000;A0;F00; ComputeNewConfiguration()
87.500000000000000;A0;F00; SendNewConfigurationToAp()
87.500000000000000;A0;C03;  - Action (1):
87.500000000000000;A0;C03;    · channel = 0
87.500000000000000;A0;C03;    · cca = -72.000000 dBm
87.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
87.500000000000000;A0;C03;    · max_bandwidth = 1
87.500000000000000;A0;C00;  - Next request to be sent at 88.000000
88.000000000000000;A0;F00; RequestInformationToAp() (request #175)
88.000000000000000;A0;F00; InportReceivingInformationFromAp()
88.000000000000000;A0;C03;  - Action (1):
88.000000000000000;A0;C03;    · channel = 0
88.000000000000000;A0;C03;    · cca = -72.000000 dBm
88.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
88.000000000000000;A0;C03;    · max_bandwidth = 1
88.000000000000000;A0;C03;  - Performance:
88.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
88.000000000000000;A0;C03;    · Average delay = 0.0001 s
88.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
88.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
88.000000000000000;A0;C03;    · Associated reward = 0.908012
88.000000000000000;A0;F00; ComputeNewConfiguration()
88.000000000000000;A0;F00; SendNewConfigurationToAp()
88.000000000000000;A0;C03;  - Action (1):
88.000000000000000;A0;C03;    · channel = 0
88.000000000000000;A0;C03;    · cca = -72.000000 dBm
88.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
88.000000000000000;A0;C03;    · max_bandwidth = 1
88.000000000000000;A0;C00;  - Next request to be sent at 88.500000
88.500000000000000;A0;F00; RequestInformationToAp() (request #176)
88.500000000000000;A0;F00; InportReceivingInformationFromAp()
88.500000000000000;A0;C03;  - Action (1):
88.500000000000000;A0;C03;    · channel = 0
88.500000000000000;A0;C03;    · cca = -72.000000 dBm
88.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
88.500000000000000;A0;C03;    · max_bandwidth = 1
88.500000000000000;A0;C03;  - Performance:
88.500000000000000;A0;C03;    · Average throughput = 109.39 Mbps
88.500000000000000;A0;C03;    · Average delay = 0.0001 s
88.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
88.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
88.500000000000000;A0;C03;    · Associated reward = 0.897575
88.500000000000000;A0;F00; ComputeNewConfiguration()
88.500000000000000;A0;F00; SendNewConfigurationToAp()
88.500000000000000;A0;C03;  - Action (1):
88.500000000000000;A0;C03;    · channel = 0
88.500000000000000;A0;C03;    · cca = -72.000000 dBm
88.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
88.500000000000000;A0;C03;    · max_bandwidth = 1
88.500000000000000;A0;C00;  - Next request to be sent at 89.000000
89.000000000000000;A0;F00; RequestInformationToAp() (request #177)
89.000000000000000;A0;F00; InportReceivingInformationFromAp()
89.000000000000000;A0;C03;  - Action (1):
89.000000000000000;A0;C03;    · channel = 0
89.000000000000000;A0;C03;    · cca = -72.000000 dBm
89.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
89.000000000000000;A0;C03;    · max_bandwidth = 1
89.000000000000000;A0;C03;  - Performance:
89.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
89.000000000000000;A0;C03;    · Average delay = 0.0001 s
89.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
89.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
89.000000000000000;A0;C03;    · Associated reward = 0.908012
89.000000000000000;A0;F00; ComputeNewConfiguration()
89.000000000000000;A0;F00; SendNewConfigurationToAp()
89.000000000000000;A0;C03;  - Action (1):
89.000000000000000;A0;C03;    · channel = 0
89.000000000000000;A0;C03;    · cca = -72.000000 dBm
89.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
89.000000000000000;A0;C03;    · max_bandwidth = 1
89.000000000000000;A0;C00;  - Next request to be sent at 89.500000
89.500000000000000;A0;F00; RequestInformationToAp() (request #178)
89.500000000000000;A0;F00; InportReceivingInformationFromAp()
89.500000000000000;A0;C03;  - Action (1):
89.500000000000000;A0;C03;    · channel = 0
89.500000000000000;A0;C03;    · cca = -72.000000 dBm
89.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
89.500000000000000;A0;C03;    · max_bandwidth = 1
89.500000000000000;A0;C03;  - Performance:
89.500000000000000;A0;C03;    · Average throughput = 110.66 Mbps
89.500000000000000;A0;C03;    · Average delay = 0.0001 s
89.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
89.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
89.500000000000000;A0;C03;    · Associated reward = 0.908012
89.500000000000000;A0;F00; ComputeNewConfiguration()
89.500000000000000;A0;F00; SendNewConfigurationToAp()
89.500000000000000;A0;C03;  - Action (1):
89.500000000000000;A0;C03;    · channel = 0
89.500000000000000;A0;C03;    · cca = -72.000000 dBm
89.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
89.500000000000000;A0;C03;    · max_bandwidth = 1
89.500000000000000;A0;C00;  - Next request to be sent at 90.000000
90.000000000000000;A0;F00; RequestInformationToAp() (request #179)
90.000000000000000;A0;F00; InportReceivingInformationFromAp()
90.000000000000000;A0;C03;  - Action (1):
90.000000000000000;A0;C03;    · channel = 0
90.000000000000000;A0;C03;    · cca = -72.000000 dBm
90.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
90.000000000000000;A0;C03;    · max_bandwidth = 1
90.000000000000000;A0;C03;  - Performance:
90.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
90.000000000000000;A0;C03;    · Average delay = 0.0001 s
90.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
90.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
90.000000000000000;A0;C03;    · Associated reward = 0.908012
90.000000000000000;A0;F00; ComputeNewConfiguration()
90.000000000000000;A0;F00; SendNewConfigurationToAp()
90.000000000000000;A0;C03;  - Action (1):
90.000000000000000;A0;C03;    · channel = 0
90.000000000000000;A0;C03;    · cca = -72.000000 dBm
90.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
90.000000000000000;A0;C03;    · max_bandwidth = 1
90.000000000000000;A0;C00;  - Next request to be sent at 90.500000
90.500000000000000;A0;F00; RequestInformationToAp() (request #180)
90.500000000000000;A0;F00; InportReceivingInformationFromAp()
90.500000000000000;A0;C03;  - Action (1):
90.500000000000000;A0;C03;    · channel = 0
90.500000000000000;A0;C03;    · cca = -72.000000 dBm
90.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
90.500000000000000;A0;C03;    · max_bandwidth = 1
90.500000000000000;A0;C03;  - Performance:
90.500000000000000;A0;C03;    · Average throughput = 109.39 Mbps
90.500000000000000;A0;C03;    · Average delay = 0.0001 s
90.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
90.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
90.500000000000000;A0;C03;    · Associated reward = 0.897575
90.500000000000000;A0;F00; ComputeNewConfiguration()
90.500000000000000;A0;F00; SendNewConfigurationToAp()
90.500000000000000;A0;C03;  - Action (1):
90.500000000000000;A0;C03;    · channel = 0
90.500000000000000;A0;C03;    · cca = -72.000000 dBm
90.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
90.500000000000000;A0;C03;    · max_bandwidth = 1
90.500000000000000;A0;C00;  - Next request to be sent at 91.000000
91.000000000000000;A0;F00; RequestInformationToAp() (request #181)
91.000000000000000;A0;F00; InportReceivingInformationFromAp()
91.000000000000000;A0;C03;  - Action (1):
91.000000000000000;A0;C03;    · channel = 0
91.000000000000000;A0;C03;    · cca = -72.000000 dBm
91.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
91.000000000000000;A0;C03;    · max_bandwidth = 1
91.000000000000000;A0;C03;  - Performance:
91.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
91.000000000000000;A0;C03;    · Average delay = 0.0001 s
91.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
91.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
91.000000000000000;A0;C03;    · Associated reward = 0.908012
91.000000000000000;A0;F00; ComputeNewConfiguration()
91.000000000000000;A0;F00; SendNewConfigurationToAp()
91.000000000000000;A0;C03;  - Action (1):
91.000000000000000;A0;C03;    · channel = 0
91.000000000000000;A0;C03;    · cca = -72.000000 dBm
91.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
91.000000000000000;A0;C03;    · max_bandwidth = 1
91.000000000000000;A0;C00;  - Next request to be sent at 91.500000
91.500000000000000;A0;F00; RequestInformationToAp() (request #182)
91.500000000000000;A0;F00; InportReceivingInformationFromAp()
91.500000000000000;A0;C03;  - Action (1):
91.500000000000000;A0;C03;    · channel = 0
91.500000000000000;A0;C03;    · cca = -72.000000 dBm
91.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
91.500000000000000;A0;C03;    · max_bandwidth = 1
91.500000000000000;A0;C03;  - Performance:
91.500000000000000;A0;C03;    · Average throughput = 110.66 Mbps
91.500000000000000;A0;C03;    · Average delay = 0.0001 s
91.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
91.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
91.500000000000000;A0;C03;    · Associated reward = 0.908012
91.500000000000000;A0;F00; ComputeNewConfiguration()
91.500000000000000;A0;F00; SendNewConfigurationToAp()
91.500000000000000;A0;C03;  - Action (1):
91.500000000000000;A0;C03;    · channel = 0
91.500000000000000;A0;C03;    · cca = -72.000000 dBm
91.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
91.500000000000000;A0;C03;    · max_bandwidth = 1
91.500000000000000;A0;C00;  - Next request to be sent at 92.000000
92.000000000000000;A0;F00; RequestInformationToAp() (request #183)
92.000000000000000;A0;F00; InportReceivingInformationFromAp()
92.000000000000000;A0;C03;  - Action (1):
92.000000000000000;A0;C03;    · channel = 0
92.000000000000000;A0;C03;    · cca = -72.000000 dBm
92.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
92.000000000000000;A0;C03;    · max_bandwidth = 1
92.000000000000000;A0;C03;  - Performance:
92.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
92.000000000000000;A0;C03;    · Average delay = 0.0001 s
92.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
92.000000000000000;A0;C03;    · Minimum delay = 0.0001 s
92.000000000000000;A0;C03;    · Associated reward = 0.908012
92.000000000000000;A0;F00; ComputeNewConfiguration()
92.000000000000000;A0;F00; SendNewConfigurationToAp()
92.000000000000000;A0;C03;  - Action (1):
92.000000000000000;A0;C03;    · channel = 0
92.000000000000000;A0;C03;    · cca = -72.000000 dBm
92.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
92.000000000000000;A0;C03;    · max_bandwidth = 1
92.000000000000000;A0;C00;  - Next request to be sent at 92.500000
92.500000000000000;A0;F00; RequestInformationToAp() (request #184)
92.500000000000000;A0;F00; InportReceivingInformationFromAp()
92.500000000000000;A0;C03;  - Action (1):
92.500000000000000;A0;C03;    · channel = 0
92.500000000000000;A0;C03;    · cca = -72.000000 dBm
92.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
92.500000000000000;A0;C03;    · max_bandwidth = 1
92.500000000000000;A0;C03;  - Performance:
92.500000000000000;A0;C03;    · Average throughput = 109.39 Mbps
92.500000000000000;A0;C03;    · Average delay = 0.0001 s
92.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
92.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
92.500000000000000;A0;C03;    · Associated reward = 0.897575
92.500000000000000;A0;F00; ComputeNewConfiguration()
92.500000000000000;A0;F00; SendNewConfigurationToAp()
92.500000000000000;A0;C03;  - Action (1):
92.500000000000000;A0;C03;    · channel = 0
92.500000000000000;A0;C03;    · cca = -72.000000 dBm
92.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
92.500000000000000;A0;C03;    · max_bandwidth = 1
92.500000000000000;A0;C00;  - Next request to be sent at 93.000000
93.000000000000000;A0;F00; RequestInformationToAp() (request #185)
93.000000000000000;A0;F00; InportReceivingInformationFromAp()
93.000000000000000;A0;C03;  - Action (1):
93.000000000000000;A0;C03;    · channel = 0
93.000000000000000;A0;C03;    · cca = -72.000000 dBm
93.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
93.000000000000000;A0;C03;    · max_bandwidth = 1
93.000000000000000;A0;C03;  - Performance:
93.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
93.000000000000000;A0;C03;    · Average delay = 0.0001 s
93.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
93.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
93.000000000000000;A0;C03;    · Associated reward = 0.908012
93.000000000000000;A0;F00; ComputeNewConfiguration()
93.000000000000000;A0;F00; SendNewConfigurationToAp()
93.000000000000000;A0;C03;  - Action (1):
93.000000000000000;A0;C03;    · channel = 0
93.000000000000000;A0;C03;    · cca = -72.000000 dBm
93.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
93.000000000000000;A0;C03;    · max_bandwidth = 1
93.000000000000000;A0;C00;  - Next request to be sent at 93.500000
93.500000000000000;A0;F00; RequestInformationToAp() (request #186)
93.500000000000000;A0;F00; InportReceivingInformationFromAp()
93.500000000000000;A0;C03;  - Action (1):
93.500000000000000;A0;C03;    · channel = 0
93.500000000000000;A0;C03;    · cca = -72.000000 dBm
93.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
93.500000000000000;A0;C03;    · max_bandwidth = 1
93.500000000000000;A0;C03;  - Performance:
93.500000000000000;A0;C03;    · Average throughput = 110.66 Mbps
93.500000000000000;A0;C03;    · Average delay = 0.0001 s
93.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
93.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
93.500000000000000;A0;C03;    · Associated reward = 0.908012
93.500000000000000;A0;F00; ComputeNewConfiguration()
93.500000000000000;A0;F00; SendNewConfigurationToAp()
93.500000000000000;A0;C03;  - Action (1):
93.500000000000000;A0;C03;    · channel = 0
93.500000000000000;A0;C03;    · cca = -72.000000 dBm
93.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
93.500000000000000;A0;C03;    · max_bandwidth = 1
93.500000000000000;A0;C00;  - Next request to be sent at 94.000000
94.000000000000000;A0;F00; RequestInformationToAp() (request #187)
94.000000000000000;A0;F00; InportReceivingInformationFromAp()
94.000000000000000;A0;C03;  - Action (1):
94.000000000000000;A0;C03;    · channel = 0
94.000000000000000;A0;C03;    · cca = -72.000000 dBm
94.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
94.000000000000000;A0;C03;    · max_bandwidth = 1
94.000000000000000;A0;C03;  - Performance:
94.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
94.000000000000000;A0;C03;    · Average delay = 0.0001 s
94.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
94.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
94.000000000000000;A0;C03;    · Associated reward = 0.908012
94.000000000000000;A0;F00; ComputeNewConfiguration()
94.000000000000000;A0;F00; SendNewConfigurationToAp()
94.000000000000000;A0;C03;  - Action (1):
94.000000000000000;A0;C03;    · channel = 0
94.000000000000000;A0;C03;    · cca = -72.000000 dBm
94.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
94.000000000000000;A0;C03;    · max_bandwidth = 1
94.000000000000000;A0;C00;  - Next request to be sent at 94.500000
94.500000000000000;A0;F00; RequestInformationToAp() (request #188)
94.500000000000000;A0;F00; InportReceivingInformationFromAp()
94.500000000000000;A0;C03;  - Action (1):
94.500000000000000;A0;C03;    · channel = 0
94.500000000000000;A0;C03;    · cca = -72.000000 dBm
94.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
94.500000000000000;A0;C03;    · max_bandwidth = 1
94.500000000000000;A0;C03;  - Performance:
94.500000000000000;A0;C03;    · Average throughput = 109.39 Mbps
94.500000000000000;A0;C03;    · Average delay = 0.0001 s
94.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
94.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
94.500000000000000;A0;C03;    · Associated reward = 0.897575
94.500000000000000;A0;F00; ComputeNewConfiguration()
94.500000000000000;A0;F00; SendNewConfigurationToAp()
94.500000000000000;A0;C03;  - Action (1):
94.500000000000000;A0;C03;    · channel = 0
94.500000000000000;A0;C03;    · cca = -72.000000 dBm
94.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
94.500000000000000;A0;C03;    · max_bandwidth = 1
94.500000000000000;A0;C00;  - Next request to be sent at 95.000000
95.000000000000000;A0;F00; RequestInformationToAp() (request #189)
95.000000000000000;A0;F00; InportReceivingInformationFromAp()
95.000000000000000;A0;C03;  - Action (1):
95.000000000000000;A0;C03;    · channel = 0
95.000000000000000;A0;C03;    · cca = -72.000000 dBm
95.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
95.000000000000000;A0;C03;    · max_bandwidth = 1
95.000000000000000;A0;C03;  - Performance:
95.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
95.000000000000000;A0;C03;    · Average delay = 0.0001 s
95.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
