0.000000000000000000;A1;B00; Start()
86.004999999999995;A1;C03;    · max_bandwidth = 1
86.004999999999995;A1;C03;  - Performance:
86.004999999999995;A1;C03;    · Average throughput = 110.66 Mbps
86.004999999999995;A1;C03;    · Average delay = 0.0001 s
86.004999999999995;A1;C03;    · Maximum delay = 0.0002 s
86.004999999999995;A1;C03;    · Minimum delay = 0.0000 s
86.004999999999995;A1;C03;    · Associated reward = 0.908012
86.004999999999995;A1;F00; ComputeNewConfiguration()
86.004999999999995;A1;F00; SendNewConfigurationToAp()
86.004999999999995;A1;C03;  - Action (1):
86.004999999999995;A1;C03;    · channel = 0
86.004999999999995;A1;C03;    · cca = -72.000000 dBm
86.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
86.004999999999995;A1;C03;    · max_bandwidth = 1
86.004999999999995;A1;C00;  - Next request to be sent at 86.505000
86.504999999999995;A1;F00; RequestInformationToAp() (request #172)
86.504999999999995;A1;F00; InportReceivingInformationFromAp()
86.504999999999995;A1;C03;  - Action (1):
86.504999999999995;A1;C03;    · channel = 0
86.504999999999995;A1;C03;    · cca = -72.000000 dBm
86.504999999999995;A1;C03;    · tx_power = 20.000000 dBm
86.504999999999995;A1;C03;    · max_bandwidth = 1
86.504999999999995;A1;C03;  - Performance:
86.504999999999995;A1;C03;    · Average throughput = 109.39 Mbps
86.504999999999995;A1;C03;    · Average delay = 0.0001 s
86.504999999999995;A1;C03;    · Maximum delay = 0.0002 s
86.504999999999995;A1;C03;    · Minimum delay = 0.0000 s
86.504999999999995;A1;C03;    · Associated reward = 0.897575
86.504999999999995;A1;F00; ComputeNewConfiguration()
86.504999999999995;A1;F00; SendNewConfigurationToAp()
86.504999999999995;A1;C03;  - Action (1):
86.504999999999995;A1;C03;    · channel = 0
86.504999999999995;A1;C03;    · cca = -72.000000 dBm
86.504999999999995;A1;C03;    · tx_power = 20.000000 dBm
86.504999999999995;A1;C03;    · max_bandwidth = 1
86.504999999999995;A1;C00;  - Next request to be sent at 87.005000
87.004999999999995;A1;F00; RequestInformationToAp() (request #173)
87.004999999999995;A1;F00; InportReceivingInformationFromAp()
87.004999999999995;A1;C03;  - Action (1):
87.004999999999995;A1;C03;    · channel = 0
87.004999999999995;A1;C03;    · cca = -72.000000 dBm
87.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
87.004999999999995;A1;C03;    · max_bandwidth = 1
87.004999999999995;A1;C03;  - Performance:
87.004999999999995;A1;C03;    · Average throughput = 110.66 Mbps
87.004999999999995;A1;C03;    · Average delay = 0.0001 s
87.004999999999995;A1;C03;    · Maximum delay = 0.0002 s
87.004999999999995;A1;C03;    · Minimum delay = 0.0000 s
87.004999999999995;A1;C03;    · Associated reward = 0.908012
87.004999999999995;A1;F00; ComputeNewConfiguration()
87.004999999999995;A1;F00; SendNewConfigurationToAp()
87.004999999999995;A1;C03;  - Action (1):
87.004999999999995;A1;C03;    · channel = 0
87.004999999999995;A1;C03;    · cca = -72.000000 dBm
87.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
87.004999999999995;A1;C03;    · max_bandwidth = 1
87.004999999999995;A1;C00;  - Next request to be sent at 87.505000
87.504999999999995;A1;F00; RequestInformationToAp() (request #174)
87.504999999999995;A1;F00; InportReceivingInformationFromAp()
87.504999999999995;A1;C03;  - Action (1):
87.504999999999995;A1;C03;    · channel = 0
87.504999999999995;A1;C03;    · cca = -72.000000 dBm
87.504999999999995;A1;C03;    · tx_power = 20.000000 dBm
87.504999999999995;A1;C03;    · max_bandwidth = 1
87.504999999999995;A1;C03;  - Performance:
87.504999999999995;A1;C03;    · Average throughput = 110.66 Mbps
87.504999999999995;A1;C03;    · Average delay = 0.0001 s
87.504999999999995;A1;C03;    · Maximum delay = 0.0002 s
87.504999999999995;A1;C03;    · Minimum delay = 0.0000 s
87.504999999999995;A1;C03;    · Associated reward = 0.908012
87.504999999999995;A1;F00; ComputeNewConfiguration()
87.504999999999995;A1;F00; SendNewConfigurationToAp()
87.504999999999995;A1;C03;  - Action (1):
87.504999999999995;A1;C03;    · channel = 0
87.504999999999995;A1;C03;    · cca = -72.000000 dBm
87.504999999999995;A1;C03;    · tx_power = 20.000000 dBm
87.504999999999995;A1;C03;    · max_bandwidth = 1
87.504999999999995;A1;C00;  - Next request to be sent at 88.005000
88.004999999999995;A1;F00; RequestInformationToAp() (request #175)
88.004999999999995;A1;F00; InportReceivingInformationFromAp()
88.004999999999995;A1;C03;  - Action (1):
88.004999999999995;A1;C03;    · channel = 0
88.004999999999995;A1;C03;    · cca = -72.000000 dBm
88.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
88.004999999999995;A1;C03;    · max_bandwidth = 1
88.004999999999995;A1;C03;  - Performance:
88.004999999999995;A1;C03;    · Average throughput = 110.66 Mbps
88.004999999999995;A1;C03;    · Average delay = 0.0001 s
88.004999999999995;A1;C03;    · Maximum delay = 0.0002 s
88.004999999999995;A1;C03;    · Minimum delay = 0.0000 s
88.004999999999995;A1;C03;    · Associated reward = 0.908012
88.004999999999995;A1;F00; ComputeNewConfiguration()
88.004999999999995;A1;F00; SendNewConfigurationToAp()
88.004999999999995;A1;C03;  - Action (1):
88.004999999999995;A1;C03;    · channel = 0
88.004999999999995;A1;C03;    · cca = -72.000000 dBm
88.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
88.004999999999995;A1;C03;    · max_bandwidth = 1
88.004999999999995;A1;C00;  - Next request to be sent at 88.505000
88.504999999999995;A1;F00; RequestInformationToAp() (request #176)
88.504999999999995;A1;F00; InportReceivingInformationFromAp()
88.504999999999995;A1;C03;  - Action (1):
88.504999999999995;A1;C03;    · channel = 0
88.504999999999995;A1;C03;    · cca = -72.000000 dBm
88.504999999999995;A1;C03;    · tx_power = 20.000000 dBm
88.504999999999995;A1;C03;    · max_bandwidth = 1
88.504999999999995;A1;C03;  - Performance:
88.504999999999995;A1;C03;    · Average throughput = 109.39 Mbps
88.504999999999995;A1;C03;    · Average delay = 0.0001 s
88.504999999999995;A1;C03;    · Maximum delay = 0.0002 s
88.504999999999995;A1;C03;    · Minimum delay = 0.0000 s
88.504999999999995;A1;C03;    · Associated reward = 0.897575
88.504999999999995;A1;F00; ComputeNewConfiguration()
88.504999999999995;A1;F00; SendNewConfigurationToAp()
88.504999999999995;A1;C03;  - Action (1):
88.504999999999995;A1;C03;    · channel = 0
88.504999999999995;A1;C03;    · cca = -72.000000 dBm
88.504999999999995;A1;C03;    · tx_power = 20.000000 dBm
88.504999999999995;A1;C03;    · max_bandwidth = 1
88.504999999999995;A1;C00;  - Next request to be sent at 89.005000
89.004999999999995;A1;F00; RequestInformationToAp() (request #177)
89.004999999999995;A1;F00; InportReceivingInformationFromAp()
89.004999999999995;A1;C03;  - Action (1):
89.004999999999995;A1;C03;    · channel = 0
89.004999999999995;A1;C03;    · cca = -72.000000 dBm
89.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
89.004999999999995;A1;C03;    · max_bandwidth = 1
89.004999999999995;A1;C03;  - Performance:
89.004999999999995;A1;C03;    · Average throughput = 110.66 Mbps
89.004999999999995;A1;C03;    · Average delay = 0.0001 s
89.004999999999995;A1;C03;    · Maximum delay = 0.0002 s
89.004999999999995;A1;C03;    · Minimum delay = 0.0000 s
89.004999999999995;A1;C03;    · Associated reward = 0.908012
89.004999999999995;A1;F00; ComputeNewConfiguration()
89.004999999999995;A1;F00; SendNewConfigurationToAp()
89.004999999999995;A1;C03;  - Action (1):
89.004999999999995;A1;C03;    · channel = 0
89.004999999999995;A1;C03;    · cca = -72.000000 dBm
89.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
89.004999999999995;A1;C03;    · max_bandwidth = 1
89.004999999999995;A1;C00;  - Next request to be sent at 89.505000
89.504999999999995;A1;F00; RequestInformationToAp() (request #178)
89.504999999999995;A1;F00; InportReceivingInformationFromAp()
89.504999999999995;A1;C03;  - Action (1):
89.504999999999995;A1;C03;    · channel = 0
89.504999999999995;A1;C03;    · cca = -72.000000 dBm
89.504999999999995;A1;C03;    · tx_power = 20.000000 dBm
89.504999999999995;A1;C03;    · max_bandwidth = 1
89.504999999999995;A1;C03;  - Performance:
89.504999999999995;A1;C03;    · Average throughput = 110.66 Mbps
89.504999999999995;A1;C03;    · Average delay = 0.0001 s
89.504999999999995;A1;C03;    · Maximum delay = 0.0002 s
89.504999999999995;A1;C03;    · Minimum delay = 0.0000 s
89.504999999999995;A1;C03;    · Associated reward = 0.908012
89.504999999999995;A1;F00; ComputeNewConfiguration()
89.504999999999995;A1;F00; SendNewConfigurationToAp()
89.504999999999995;A1;C03;  - Action (1):
89.504999999999995;A1;C03;    · channel = 0
89.504999999999995;A1;C03;    · cca = -72.000000 dBm
89.504999999999995;A1;C03;    · tx_power = 20.000000 dBm
89.504999999999995;A1;C03;    · max_bandwidth = 1
89.504999999999995;A1;C00;  - Next request to be sent at 90.005000
90.004999999999995;A1;F00; RequestInformationToAp() (request #179)
90.004999999999995;A1;F00; InportReceivingInformationFromAp()
90.004999999999995;A1;C03;  - Action (1):
90.004999999999995;A1;C03;    · channel = 0
90.004999999999995;A1;C03;    · cca = -72.000000 dBm
90.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
90.004999999999995;A1;C03;    · max_bandwidth = 1
90.004999999999995;A1;C03;  - Performance:
90.004999999999995;A1;C03;    · Average throughput = 110.66 Mbps
90.004999999999995;A1;C03;    · Average delay = 0.0001 s
90.004999999999995;A1;C03;    · Maximum delay = 0.0002 s
90.004999999999995;A1;C03;    · Minimum delay = 0.0000 s
90.004999999999995;A1;C03;    · Associated reward = 0.908012
90.004999999999995;A1;F00; ComputeNewConfiguration()
90.004999999999995;A1;F00; SendNewConfigurationToAp()
90.004999999999995;A1;C03;  - Action (1):
90.004999999999995;A1;C03;    · channel = 0
90.004999999999995;A1;C03;    · cca = -72.000000 dBm
90.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
90.004999999999995;A1;C03;    · max_bandwidth = 1
90.004999999999995;A1;C00;  - Next request to be sent at 90.505000
90.504999999999995;A1;F00; RequestInformationToAp() (request #180)
90.504999999999995;A1;F00; InportReceivingInformationFromAp()
90.504999999999995;A1;C03;  - Action (1):
90.504999999999995;A1;C03;    · channel = 0
90.504999999999995;A1;C03;    · cca = -72.000000 dBm
90.504999999999995;A1;C03;    · tx_power = 20.000000 dBm
90.504999999999995;A1;C03;    · max_bandwidth = 1
90.504999999999995;A1;C03;  - Performance:
90.504999999999995;A1;C03;    · Average throughput = 110.66 Mbps
90.504999999999995;A1;C03;    · Average delay = 0.0001 s
90.504999999999995;A1;C03;    · Maximum delay = 0.0002 s
90.504999999999995;A1;C03;    · Minimum delay = 0.0000 s
90.504999999999995;A1;C03;    · Associated reward = 0.908012
90.504999999999995;A1;F00; ComputeNewConfiguration()
90.504999999999995;A1;F00; SendNewConfigurationToAp()
90.504999999999995;A1;C03;  - Action (1):
90.504999999999995;A1;C03;    · channel = 0
90.504999999999995;A1;C03;    · cca = -72.000000 dBm
90.504999999999995;A1;C03;    · tx_power = 20.000000 dBm
90.504999999999995;A1;C03;    · max_bandwidth = 1
90.504999999999995;A1;C00;  - Next request to be sent at 91.005000
91.004999999999995;A1;F00; RequestInformationToAp() (request #181)
91.004999999999995;A1;F00; InportReceivingInformationFromAp()
91.004999999999995;A1;C03;  - Action (1):
91.004999999999995;A1;C03;    · channel = 0
91.004999999999995;A1;C03;    · cca = -72.000000 dBm
91.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
91.004999999999995;A1;C03;    · max_bandwidth = 1
91.004999999999995;A1;C03;  - Performance:
91.004999999999995;A1;C03;    · Average throughput = 109.39 Mbps
91.004999999999995;A1;C03;    · Average delay = 0.0001 s
91.004999999999995;A1;C03;    · Maximum delay = 0.0002 s
91.004999999999995;A1;C03;    · Minimum delay = 0.0000 s
91.004999999999995;A1;C03;    · Associated reward = 0.897575
91.004999999999995;A1;F00; ComputeNewConfiguration()
91.004999999999995;A1;F00; SendNewConfigurationToAp()
91.004999999999995;A1;C03;  - Action (1):
91.004999999999995;A1;C03;    · channel = 0
91.004999999999995;A1;C03;    · cca = -72.000000 dBm
91.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
91.004999999999995;A1;C03;    · max_bandwidth = 1
91.004999999999995;A1;C00;  - Next request to be sent at 91.505000
91.504999999999995;A1;F00; RequestInformationToAp() (request #182)
91.504999999999995;A1;F00; InportReceivingInformationFromAp()
91.504999999999995;A1;C03;  - Action (1):
91.504999999999995;A1;C03;    · channel = 0
91.504999999999995;A1;C03;    · cca = -72.000000 dBm
91.504999999999995;A1;C03;    · tx_power = 20.000000 dBm
91.504999999999995;A1;C03;    · max_bandwidth = 1
91.504999999999995;A1;C03;  - Performance:
91.504999999999995;A1;C03;    · Average throughput = 110.66 Mbps
91.504999999999995;A1;C03;    · Average delay = 0.0001 s
91.504999999999995;A1;C03;    · Maximum delay = 0.0002 s
91.504999999999995;A1;C03;    · Minimum delay = 0.0000 s
91.504999999999995;A1;C03;    · Associated reward = 0.908012
91.504999999999995;A1;F00; ComputeNewConfiguration()
91.504999999999995;A1;F00; SendNewConfigurationToAp()
91.504999999999995;A1;C03;  - Action (1):
91.504999999999995;A1;C03;    · channel = 0
91.504999999999995;A1;C03;    · cca = -72.000000 dBm
91.504999999999995;A1;C03;    · tx_power = 20.000000 dBm
91.504999999999995;A1;C03;    · max_bandwidth = 1
91.504999999999995;A1;C00;  - Next request to be sent at 92.005000
92.004999999999995;A1;F00; RequestInformationToAp() (request #183)
92.004999999999995;A1;F00; InportReceivingInformationFromAp()
92.004999999999995;A1;C03;  - Action (1):
92.004999999999995;A1;C03;    · channel = 0
92.004999999999995;A1;C03;    · cca = -72.000000 dBm
92.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
92.004999999999995;A1;C03;    · max_bandwidth = 1
92.004999999999995;A1;C03;  - Performance:
92.004999999999995;A1;C03;    · Average throughput = 110.66 Mbps
92.004999999999995;A1;C03;    · Average delay = 0.0001 s
92.004999999999995;A1;C03;    · Maximum delay = 0.0002 s
92.004999999999995;A1;C03;    · Minimum delay = 0.0000 s
92.004999999999995;A1;C03;    · Associated reward = 0.908012
92.004999999999995;A1;F00; ComputeNewConfiguration()
92.004999999999995;A1;F00; SendNewConfigurationToAp()
92.004999999999995;A1;C03;  - Action (1):
92.004999999999995;A1;C03;    · channel = 0
92.004999999999995;A1;C03;    · cca = -72.000000 dBm
92.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
92.004999999999995;A1;C03;    · max_bandwidth = 1
92.004999999999995;A1;C00;  - Next request to be sent at 92.505000
92.504999999999995;A1;F00; RequestInformationToAp() (request #184)
92.504999999999995;A1;F00; InportReceivingInformationFromAp()
92.504999999999995;A1;C03;  - Action (1):
92.504999999999995;A1;C03;    · channel = 0
92.504999999999995;A1;C03;    · cca = -72.000000 dBm
92.504999999999995;A1;C03;    · tx_power = 20.000000 dBm
92.504999999999995;A1;C03;    · max_bandwidth = 1
92.504999999999995;A1;C03;  - Performance:
92.504999999999995;A1;C03;    · Average throughput = 110.66 Mbps
92.504999999999995;A1;C03;    · Average delay = 0.0001 s
92.504999999999995;A1;C03;    · Maximum delay = 0.0002 s
92.504999999999995;A1;C03;    · Minimum delay = 0.0000 s
92.504999999999995;A1;C03;    · Associated reward = 0.908012
92.504999999999995;A1;F00; ComputeNewConfiguration()
92.504999999999995;A1;F00; SendNewConfigurationToAp()
92.504999999999995;A1;C03;  - Action (1):
92.504999999999995;A1;C03;    · channel = 0
92.504999999999995;A1;C03;    · cca = -72.000000 dBm
92.504999999999995;A1;C03;    · tx_power = 20.000000 dBm
92.504999999999995;A1;C03;    · max_bandwidth = 1
92.504999999999995;A1;C00;  - Next request to be sent at 93.005000
93.004999999999995;A1;F00; RequestInformationToAp() (request #185)
93.004999999999995;A1;F00; InportReceivingInformationFromAp()
93.004999999999995;A1;C03;  - Action (1):
93.004999999999995;A1;C03;    · channel = 0
93.004999999999995;A1;C03;    · cca = -72.000000 dBm
93.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
93.004999999999995;A1;C03;    · max_bandwidth = 1
93.004999999999995;A1;C03;  - Performance:
93.004999999999995;A1;C03;    · Average throughput = 110.66 Mbps
93.004999999999995;A1;C03;    · Average delay = 0.0001 s
93.004999999999995;A1;C03;    · Maximum delay = 0.0002 s
93.004999999999995;A1;C03;    · Minimum delay = 0.0000 s
93.004999999999995;A1;C03;    · Associated reward = 0.908012
93.004999999999995;A1;F00; ComputeNewConfiguration()
93.004999999999995;A1;F00; SendNewConfigurationToAp()
93.004999999999995;A1;C03;  - Action (1):
93.004999999999995;A1;C03;    · channel = 0
93.004999999999995;A1;C03;    · cca = -72.000000 dBm
93.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
93.004999999999995;A1;C03;    · max_bandwidth = 1
93.004999999999995;A1;C00;  - Next request to be sent at 93.505000
93.504999999999995;A1;F00; RequestInformationToAp() (request #186)
93.504999999999995;A1;F00; InportReceivingInformationFromAp()
93.504999999999995;A1;C03;  - Action (1):
93.504999999999995;A1;C03;    · channel = 0
93.504999999999995;A1;C03;    · cca = -72.000000 dBm
93.504999999999995;A1;C03;    · tx_power = 20.000000 dBm
93.504999999999995;A1;C03;    · max_bandwidth = 1
